Time,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality
3.61,16.22073035575739,3750.452680316311,5026917.067824071,0.040519381916058084,293.7389104678018,5120376.802281571,0.12809447036894495
3.62,16.204759665988316,3748.89446624751,5025030.191354566,0.04054724404777252,293.7220015852958,5118418.364465689,0.12842210732078055
3.63,16.188793729789687,3747.33692244965,5023144.072451612,0.04057506253161378,293.70509443894974,5116460.710052539,0.128749823792294
3.64,16.17283254917713,3745.7800481613817,5021258.71023469,0.040602837510857075,293.688189025905,5114503.8383403355,0.1290776210631649
3.65,16.15687612614846,3744.223842621948,5019374.103823915,0.04063056912801237,293.67128534328697,5112547.748626357,0.12940550041323845
3.66,16.14092446268376,3742.668305071398,5017490.252340282,0.04065825752483004,293.6543833882059,5110592.440206767,0.12973346312253645
3.67,16.124977560745535,3741.113434750173,5015607.154905178,0.04068590284230652,293.63748315775683,5108637.912376697,0.13006151047128203
3.68,16.10903542227886,3739.559230898127,5013724.810639184,0.04071350522068982,293.6205846490192,5106684.164430383,0.13038964373990997
3.69,16.093098049211488,3738.0056927572105,5011843.218665336,0.04074106479948493,293.6036878590574,5104731.1956607755,0.1307178642090901
3.7,16.077165443453943,3736.4528195700973,5009962.378107453,0.040768581717459354,293.58679278492093,5102779.005360185,0.13104617315974612
3.71,16.061237606899713,3734.9006105804388,5008082.28809045,0.04079605611264841,293.56989942364424,5100827.592819728,0.1313745718730649
3.72,16.045314541425345,3733.3490650324134,5006202.947739794,0.040823488122360536,293.5530077722473,5098876.957329683,0.13170306163052586
3.73,16.029396248890553,3731.7981821709895,5004324.356181817,0.04085087788318261,293.5361178277351,5096927.098179318,0.1320316437139065
3.74,16.013482731138375,3730.2479612417746,5002446.512543537,0.04087822553098516,293.519229587098,5094978.014656927,0.1323603194053092
3.75,15.997573989995296,3728.6984014910377,5000569.415952685,0.0409055312009275,293.50234304731237,5093029.70605001,0.13268908998717618
3.7600000000000002,15.98167002727134,3727.149502165835,4998693.065537858,0.04093279502746293,293.48545820533957,5091082.171645084,0.13301795674230524
3.77,15.965770844760206,3725.601262513853,4996817.460428327,0.04096001714434379,293.4685750581274,5089135.410727832,0.1333469209538694
3.7800000000000002,15.949876444239392,3724.0536817835077,4994942.599754159,0.04098719768462638,293.45169360260905,5087189.422583002,0.133675983905435
3.79,15.933986827470324,3722.5067592238584,4993068.482646109,0.041014336780676154,293.43481383570384,5085244.206494531,0.13400514688097595
3.8000000000000003,15.918101996198455,3720.9604940846857,4991195.1082357215,0.041041434564172544,293.4179357543171,5083299.761745494,0.134334411164898
3.81,15.902221952153381,3719.4148856164547,4989322.47565528,0.04106849116611386,293.4010593553405,5081356.087618165,0.1346637780420497
3.8200000000000003,15.886346697048968,3717.8699330703275,4987450.584037825,0.04109550671682213,293.38418463565193,5079413.183393907,0.1349932487977452
3.83,15.870476232583464,3716.3256356980837,4985579.432517057,0.041122481345947974,293.36731159211524,5077471.048353311,0.13532282471777743
3.84,15.854610560439632,3714.7819927522205,4983709.020227457,0.04114941518247529,293.35044022158166,5075529.681776263,0.13565250708844265
3.85,15.838749682284808,3713.239003485978,4981839.346304319,0.041176308354726,293.33357052088803,5073589.082941735,0.1359822971965488
3.86,15.822893599771076,3711.69666715318,4979970.409883557,0.041203160990364834,293.3167024868587,5071649.251128081,0.13631219632944308
3.87,15.807042314535344,3710.1549830084405,4978102.210101952,0.04122997321640382,293.2998361163038,5069710.185612643,0.13664220577502098
3.88,15.79119582819946,3708.613950306856,4976234.746096785,0.0412567451592069,293.28297140602155,5067771.885672322,0.13697232682175128
3.89,15.775354142370327,3707.073568304439,4974368.01700636,0.04128347694449457,293.2661083527962,5065834.350583061,0.1373025607586911
3.9,15.759517258640015,3705.5338362576927,4972502.021969482,0.04131016869734835,293.2492469533993,5063897.579620182,0.1376329088755003
3.91,15.74368517858585,3703.994753423881,4970636.760125798,0.041336820542215214,293.2323872045896,5061961.572058233,0.13796337246246843
3.92,15.727857903770538,3702.456319060884,4968772.23061561,0.04136343260291205,293.2155291031134,5060026.327171184,0.13829395281052026
3.93,15.712035435742257,3700.9185324273517,4966908.432580067,0.04139000500263013,293.1986726457036,5058091.844232162,0.13862465121124332
3.94,15.696217776034791,3699.3813927824763,4965045.365160884,0.04141653786393938,293.18181782908124,5056158.122513678,0.138955468956906
3.95,15.680404926167597,3697.8448993861575,4963183.027500556,0.04144303130879272,293.1649646499545,5054225.161287656,0.13928640734046532
3.96,15.664596887645928,3696.309051499044,4961321.418742384,0.04146948545853025,293.1481131050192,5052292.959825225,0.13961746765559682
3.97,15.64879366196093,3694.7738483823173,4959460.538030243,0.04149590043388368,293.131263190959,5050361.5173969865,0.13994865119670677
3.98,15.632995250589746,3693.2392892979224,4957600.384508834,0.0415222763549804,293.1144149044452,5048430.833272861,0.1402799592589501
3.99,15.61720165499563,3691.7053735084305,4955740.957323537,0.04154861334134763,293.0975682421371,5046500.906722167,0.14061139313824886
4.0,15.601412876628014,3690.1721002770764,4953882.255620449,0.04157491151191662,293.0807232006817,5044571.737013587,0.1409429541313106
4.01,15.585628916922637,3688.6394688677497,4952024.278546371,0.041601170985026734,293.06387977671415,5042643.323415179,0.14127464353564778
4.0200000000000005,15.569849777301624,3687.1074785449723,4950167.0252487855,0.04162739187842949,293.04703796685794,5040715.665194489,0.14160646264959095
4.03,15.554075459173626,3685.576128573984,4948310.494875958,0.04165357430929255,293.0301977677244,5038788.761618432,0.14193841277231292
4.04,15.53830596393382,3684.045418220641,4946454.686576815,0.04167971839420378,293.01335917591337,5036862.61195332,0.14227049520384424
4.05,15.522541292964116,3682.5153467514297,4944599.59950096,0.041705824249175114,292.99652218801316,5034937.215465048,0.1426027112450915
4.0600000000000005,15.506781447633198,3680.9859134335957,4942745.232798831,0.041731891989646525,292.97968680060023,5033012.571418788,0.1429350621978537
4.07,15.491026429296614,3679.4571175349083,4940891.585621415,0.041757921730489866,292.96285301023954,5031088.67907926,0.14326754936484132
4.08,15.475276239296871,3677.9289583238537,4939038.657120478,0.04178391358601283,292.94602081348506,5029165.537710672,0.14360017404969652
4.09,15.459530878963557,3676.4014350695784,4937186.446448508,0.04180986766996265,292.9291902068793,5027243.146576637,0.14393293755700975
4.1,15.443790349613417,3674.8745470418203,4935334.952758615,0.04183578409552989,292.9123611869531,5025321.504940338,0.14426584119233804
4.11,15.428054652550431,3673.3482935110283,4933484.175204691,0.041861662975352244,292.8955337502265,5023400.612064405,0.14459888626221973
4.12,15.412323789065898,3671.822673748263,4931634.112941279,0.04188750442151823,292.8787078932088,5021480.467211031,0.14493207407420358
4.13,15.39659776043856,3670.2976870252605,4929784.76512366,0.04191330854557094,292.8618836123976,5019561.06964186,0.14526540593685366
4.14,15.380876567934676,3668.773332614359,4927936.130907756,0.041939075458511506,292.8450609042799,5017642.418618106,0.14559888315977287
4.15,15.365160212808084,3667.249609788571,4926088.209450221,0.04196480527080302,292.8282397653318,5015724.513400532,0.14593250705362767
4.16,15.349448696300342,3665.726517821557,4924240.99990841,0.04199049809237382,292.81142019201855,5013807.35324936,0.14626627893015642
4.17,15.333742019640786,3664.204055987552,4922394.501440288,0.042016154032621295,292.7946021807949,5011890.937424492,0.14660020010219021
4.18,15.318040184046595,3662.6822235615373,4920548.713204638,0.04204177320041525,292.7777857281048,5009975.265185345,0.14693427188368208
4.19,15.302343190722903,3661.1610198190824,4918703.634360874,0.04206735570410149,292.7609708303816,5008060.33579085,0.14726849558970653
4.2,15.286651040862878,3659.6404440363567,4916859.264069051,0.04209290165150536,292.7441574840481,5006146.148499628,0.14760287253649604
4.21,15.27096373564783,3658.1204954902546,4915015.601490014,0.042118411149934955,292.7273456855169,5004232.702569784,0.1479374040414401
4.22,15.255281276247253,3656.601173458217,4913172.645785192,0.042143884306184765,292.7105354311899,5002319.9972590525,0.14827209142312886
4.23,15.239603663818915,3655.082477218347,4911330.396116724,0.04216932122653898,292.69372671745907,5000408.031824822,0.14860693600135189
4.24,15.223930899508984,3653.5644060494164,4909488.851647483,0.04219472201677487,292.6769195407059,4998496.805524057,0.14894193909711806
4.25,15.20826298445207,3652.046959230804,4907648.0115409875,0.04222008678216602,292.66011389730164,4996586.317613341,0.1492771020326839
4.26,15.192599919771293,3650.5301360425174,4905807.874961433,0.042245415627485766,292.64330978360783,4994676.567348913,0.14961242613156892
4.2700000000000005,15.176941706578416,3649.0139357652097,4903968.441073717,0.0422707086570103,292.62650719597553,4992767.553986597,0.14994791271856783
4.28,15.161288345973869,3647.4983576801196,4902129.709043359,0.04229596597452218,292.60970613074636,4990859.276782003,0.15028356311977648
4.29,15.145639839046874,3645.9834010692343,4900291.678036701,0.04232118768331326,292.59290658425135,4988951.734990229,0.15061937866260594
4.3,15.129996186875486,3644.4690652150202,4898454.347220586,0.04234637388618809,292.57610855281223,4987044.927866037,0.15095536067580462
4.3100000000000005,15.11435739052671,3642.955349400585,4896617.715762544,0.04237152468546686,292.559312032741,4985138.854664108,0.15129151048947684
4.32,15.09872345105653,3641.442252909857,4894781.782831021,0.04239664018298891,292.5425170203396,4983233.514638474,0.15162782943509778
4.33,15.08309436951004,3639.9297750271185,4892946.547594802,0.042421720480115395,292.5257235119003,4981328.907043021,0.15196431884553505
4.34,15.067470146921481,3638.4179150374266,4891112.009223534,0.042446765677732624,292.50893150370626,4979425.031131407,0.15230098005507017
4.3500000000000005,15.051850784314322,3636.906672226505,4889278.166887584,0.04247177587625525,292.49214099203056,4977521.886156788,0.15263781439941007
4.36,15.03623628270135,3635.396045880553,4887445.019757811,0.042496751175629004,292.4753519731375,4975619.471372157,0.15297482321571818
4.37,15.020626643084753,3633.886035286484,4885612.567005857,0.042521691675333845,292.4585644432811,4973717.786030271,0.1533120078426177
4.38,15.005021866456142,3632.3766397318727,4883780.8078040825,0.042546597474387,292.4417783987069,4971816.829383459,0.15364936962022327
4.39,14.989421953796693,3630.8678585047883,4881949.741325365,0.04257146867134587,292.4249938356504,4969916.600683884,0.15398690989015484
4.4,14.973826906077157,3629.3596908940135,4880119.366743357,0.04259630536431099,292.40821075033847,4968017.099183455,0.15432462999555754
4.41,14.958236724258006,3627.852136188935,4878289.683232371,0.04262110765092887,292.3914291389884,4966118.324133744,0.1546625312811187
4.42,14.942651409289432,3626.345193679512,4876460.6899673175,0.04264587562839498,292.37464899780866,4964220.274786191,0.1550006150930908
4.43,14.927070962111436,3624.8388626564,4874632.386123875,0.04267060939345662,292.35787032299856,4962322.950391871,0.15533888277930966
4.44,14.911495383653941,3623.3331424107714,4872804.770878265,0.042695309042415655,292.3410931107482,4960426.350201673,0.15567733568920913
4.45,14.89592467483681,3621.8280322344517,4870977.843407417,0.04271997467113151,292.3243173572392,4958530.47346634,0.1560159751738523
4.46,14.88035883656995,3620.323531419948,4869151.6028889995,0.042744606375023746,292.3075430586438,4956635.319436242,0.15635480258593046
4.47,14.864797869753357,3618.819639260258,4867326.048501198,0.042769204249075043,292.2907702111257,4954740.887361595,0.15669381927980233
4.48,14.849241775277205,3617.316355049034,4865501.1794229075,0.04279376838783386,292.27399881083966,4952847.176492532,0.1570330266115067
4.49,14.833690554021885,3615.813678080641,4863676.994833804,0.04281829888541715,292.25722885393196,4950954.186078761,0.15737242593877607
4.5,14.818144206858136,3614.31160764988,4861853.493914006,0.0428427958355131,292.24046033654,4949061.915369947,0.1577120186210635
4.51,14.802602734647015,3612.810143052273,4860030.675844428,0.04286725933138384,292.2236932547924,4947170.36361555,0.15805180601955868
4.5200000000000005,14.787066138240064,3611.3092835839434,4858208.539806628,0.04289168946586797,292.20692760480966,4945279.530064762,0.15839178949720706
4.53,14.771534418479309,3609.809028541551,4856387.084982731,0.04291608633138343,292.19016338270336,4943389.4139667,0.1587319704187336
4.54,14.756007576197332,3608.3093772224447,4854566.310555618,0.04294045001993004,292.17340058457677,4941500.014570231,0.15907235015065635
4.55,14.740485612217377,3606.810328924509,4852746.215708734,0.042964780623091975,292.1566392065248,4939611.331124156,0.1594129300613107
4.5600000000000005,14.724968527353361,3605.3118829463183,4850926.799626278,0.0429890782320405,292.13987924463373,4937723.362876972,0.15975371152086776
4.57,14.709456322409995,3603.814038586925,4849108.06149295,0.04301334293753643,292.12312069498205,4935836.109077127,0.16009469590135159
4.58,14.693948998182789,3602.316795146075,4847290.000494203,0.04303757482993277,292.1063635536392,4933949.5689729005,0.1604358845766659
4.59,14.678446555458166,3600.820151924092,4845472.615816113,0.04306177399917715,292.0896078166671,4932063.741812451,0.16077727892260174
4.6000000000000005,14.662948995013476,3599.3241082219224,4843655.906645424,0.04308594053481439,292.07285348011936,4930178.62684373,0.1611188803168772
4.61,14.647456317617111,3597.8286633410476,4841839.872169451,0.043110074525988945,292.05610054004103,4928294.223314662,0.1614606901391289
4.62,14.631968524028549,3596.333816583628,4840024.51157625,0.043134176061447316,292.0393489924697,4926410.530472916,0.1618027097709648
4.63,14.616485614998366,3594.839567252324,4838209.824054398,0.04315824522954068,292.0225988334342,4924527.547566136,0.16214494059595297
4.64,14.601007591268374,3593.3459146504692,4836395.808793209,0.04318228211822702,292.0058500589562,4922645.27384189,0.1624873839996681
4.65,14.585534453571615,3591.852858082009,4834582.464982654,0.04320628681507389,291.98910266504885,4920763.708547534,0.16283004136969548
4.66,14.57006620263248,3590.3603968514158,4832769.791813266,0.04323025940726042,291.97235664771733,4918882.850930315,0.16317291409564944
4.67,14.554602839166728,3588.868530263737,4830957.7884761905,0.04325419998157998,291.9556120029599,4917002.700237572,0.16351600356921384
4.68,14.539144363881542,3587.377257624775,4829146.454163407,0.043278108624442424,291.9388687267656,4915123.255716236,0.16385931118413355
4.69,14.52369077747564,3585.886578240666,4827335.788067217,0.04330198542187636,291.92212681511654,4913244.516613426,0.16420283833625765
4.7,14.508242080639267,3584.3964914183566,4825525.789380826,0.04332583045953155,291.9053862639871,4911366.482176041,0.16454658642355238
4.71,14.492798274054293,3582.9069964652767,4823716.457297942,0.043349643822681194,291.888647069344,4909489.151650995,0.16489055684611592
4.72,14.477359358394246,3581.4180926895133,4821907.791012989,0.04337342559622413,291.8719092271459,4907612.524285012,0.1652347510062076
4.73,14.461925334324407,3579.929779399652,4820099.789720917,0.043397175864687214,291.85517273334443,4905736.599324835,0.16557917030826558
4.74,14.446496202501825,3578.4420559049345,4818292.452617384,0.04342089471222743,291.83843758388326,4903861.376017093,0.16592381615892268
4.75,14.43107196357536,3576.954921515143,4816485.778898627,0.043444582222634316,291.8217037746989,4901986.853608472,0.1662686899670366
4.76,14.415652618185836,3575.4683755407336,4814679.76776162,0.04346823847933187,291.80497130171995,4900113.031345403,0.16661379314369884
4.7700000000000005,14.400238166965988,3573.9824172925987,4812874.418403781,0.04349186356538097,291.7882401608678,4898239.908474477,0.16695912710226682
4.78,14.384828610540572,3572.4970460823647,4811069.730023341,0.043515457563481595,291.7715103480567,4896367.484242113,0.1673046932583739
4.79,14.36942394952639,3571.0122612221494,4809265.701819044,0.04353902055597474,291.7547818591931,4894495.757894708,0.1676504930299655
4.8,14.354024184532381,3569.5280620246594,4807462.332990265,0.04356255262484471,291.7380546901764,4892624.728678685,0.16799652783730065
4.8100000000000005,14.338629316159627,3568.0444478032305,4805659.622737068,0.043586053851721304,291.72132883689886,4890754.395840367,0.16834279910299202
4.82,14.32323934500147,3566.5614178717246,4803857.570260066,0.04360952431788181,291.70460429524496,4888884.758626086,0.16868930825200734
4.83,14.307854271643505,3565.0789715446017,4802056.174760524,0.0436329641042531,291.68788106109264,4887015.816282159,0.16903605671170857
4.84,14.292474096663645,3563.597108136918,4800255.435440343,0.04365637329141382,291.6711591303126,4885147.56805489,0.16938304591186637
4.8500000000000005,14.277098820632228,3562.1158269642983,4798455.351502039,0.04367975195959626,291.65443849876766,4883280.013190506,0.1697302772846758
4.86,14.261728444111984,3560.6351273428954,4796655.922148683,0.043703100188688566,291.6377191623146,4881413.150935324,0.17007775226478483
4.87,14.24636296765815,3559.155008589515,4794857.146584062,0.04372641805823675,291.6210011168024,4879546.98053563,0.17042547228931418
4.88,14.231002391818501,3557.675470021517,4793059.024012549,0.04374970564744666,291.6042843580736,4877681.501237624,0.17077343879787701
4.89,14.215646717133396,3556.1965109567614,4791261.553639049,0.04377296303518594,291.587568881963,4875816.712287659,0.17112165323259923
4.9,14.20029594413583,3554.7181307138003,4789464.734669223,0.043796190299986125,291.5708546842995,4873952.612931993,0.17147011703815032
4.91,14.18495007335148,3553.2403286116787,4787668.56630925,0.04381938752004451,291.55414176090414,4872089.202416889,0.17181883166175002
4.92,14.169609105298768,3551.763103969998,4785873.047765906,0.04384255477322617,291.5374301075917,4870226.479988708,0.1721677985532028
4.93,14.154273040488913,3550.2864561090055,4784078.178246666,0.04386569213706584,291.5207197201697,4868364.444893766,0.1725170191649084
4.94,14.138941879425941,3548.810384349455,4782283.956959543,0.043888799688769936,291.50401059443914,4866503.096378421,0.17286649495189843
4.95,14.123615622606811,3547.334888012683,4780490.383113177,0.04391187750521833,291.4873027261943,4864642.433689101,0.17321622737184572
4.96,14.10829427052137,3545.859966420629,4778697.455916855,0.04393492566296641,291.47059611122245,4862782.456072146,0.17356621788508922
4.97,14.09297782365248,3544.385618895704,4776905.174580362,0.04395794423824678,291.4538907453045,4860923.162774088,0.1739164679546602
4.98,14.077666282476015,3542.9118447610035,4775113.538314231,0.043980933306971316,291.4371866242141,4859064.553041374,0.17426697904629784
4.99,14.06235964746092,3541.438643340091,4773322.5463294815,0.044003892944732864,291.4204837437192,4857206.626120647,0.17461775262848067
5.0,14.04705791906929,3539.966013957216,4771532.197837887,0.044026823226807225,291.4037820995805,4855349.381258412,0.17496879017243644
5.01,14.03176109775638,3538.4939559370373,4769742.492051638,0.044049724228154806,291.387081687552,4853492.817701319,0.175320093152174
5.0200000000000005,14.016469183970642,3537.022468604858,4767953.428183628,0.044072596023422686,291.3703825033817,4851636.934696166,0.1756716630445083
5.03,14.001182178153824,3535.55155128661,4766165.005447432,0.04409543868694609,291.3536845428104,4849781.731489548,0.17602350132906686
5.04,13.985900080740967,3534.0812033085786,4764377.223056975,0.044118252292750466,291.33698780157346,4847927.207328424,0.1763756094883324
5.05,13.970622892160465,3532.611423997852,4762590.080227076,0.044141036914553206,291.3202922753985,4846073.361459607,0.17672798900765116
5.0600000000000005,13.955350612834124,3531.1422126819075,4760803.576172947,0.04416379262576519,291.30359796000783,4844220.193130081,0.17708064137526372
5.07,13.940083243177204,3529.6735686888546,4759017.71011049,0.0441865194994928,291.2869048511168,4842367.701586882,0.17743356808231792
5.08,13.92482078359843,3528.2054913473526,4757232.481256193,0.0442092176085395,291.2702129444344,4840515.886077106,0.17778677062290624
5.09,13.909563234500075,3526.7379799866044,4755447.88882712,0.04423188702540769,291.25352223566347,4838664.74584795,0.1781402504940763
5.1000000000000005,13.894310596277979,3525.271033936371,4753663.932040942,0.04425452782230027,291.2368327205007,4836814.280146664,0.17849400919586214
5.11,13.879062869321611,3523.8046525269624,4751880.61011591,0.04427714007112246,291.2201443946359,4834964.488220594,0.17884804823129732
5.12,13.863820054014097,3522.338835089238,4750097.922270865,0.04429972384348341,291.20345725375347,4833115.3693172345,0.17920236910645349
5.13,13.848582150732293,3520.87358095466,4748315.867725304,0.04432227921069789,291.1867712935308,4831266.922683995,0.17955697333044404
5.14,13.833349159846799,3519.4088894551082,4746534.445699142,0.044344806243788,291.1700865096398,4829419.147568615,0.1799118624154671
5.15,13.818121081721996,3517.9447599231858,4744753.655413104,0.04436730501348468,291.15340289774554,4827572.043218799,0.18026703787681453
5.16,13.80289791671612,3516.481191691953,4742973.496088384,0.044389775590229615,291.13672045350734,4825725.608882394,0.18062250123290127
5.17,13.78767966518127,3515.018184095043,4741193.966946796,0.044412218044176555,291.1200391725787,4823879.843807289,0.180978254005291
5.18,13.77246632746345,3513.5557364665947,4739415.067210683,0.044434632445193176,291.10335905060623,4822034.747241527,0.1813342977187163
5.19,13.757257903902666,3512.0938481413255,4737636.79610302,0.044457018862862525,291.0866800832313,4820190.3184332885,0.18169063390110024
5.2,13.742054394832893,3510.6325184545185,4735859.152847384,0.04447937736648467,291.07000226608864,4818346.55663085,0.1820472640835875
5.21,13.726855800582134,3509.171746741998,4734082.136667933,0.044501708025078274,291.05332559480746,4816503.461082542,0.1824041898005624
5.22,13.711662121472525,3507.7115323400712,4732305.746789331,0.04452401090738222,291.0366500650106,4814661.031036879,0.18276141258967357
5.23,13.696473357820306,3506.2518745856514,4730529.982436898,0.044546286081857,291.0199756723152,4812819.265742478,0.18311893399185977
5.24,13.681289509935855,3504.792772816178,4728754.842836518,0.04456853361668647,291.00330241233235,4810978.164448129,0.18347675555137682
5.25,13.666110578123781,3503.3342263696586,4726980.327214682,0.04459075357977932,290.9866302806673,4809137.726402691,0.1838348788158144
5.26,13.650936562682915,3501.87623458461,4725206.434798423,0.04461294603877053,290.9699592729193,4807297.9508551005,0.184193305336122
5.2700000000000005,13.635767463906395,3500.418796800039,4723433.164815291,0.044635111061022914,290.953289384682,4805458.837054556,0.1845520366666439
5.28,13.620603282081674,3498.9619123555804,4721660.516493518,0.04465724871362865,290.93662061154305,4803620.384250317,0.18491107436513254
5.29,13.605444017490566,3497.5055805906363,4719888.489060975,0.04467935906341073,290.91995294908406,4801782.591691784,0.18527041999277025
5.3,13.59028967040926,3496.0498008455047,4718117.081746541,0.044701442176924545,290.9032863928814,4799945.458628522,0.1856300751142103
5.3100000000000005,13.575140241108398,3494.5945724614035,4716346.293780139,0.04472349812045925,290.886620938505,4798108.984310177,0.1859900412975845
5.32,13.559995729853105,3493.1398947800453,4714576.124392209,0.04474552696003922,290.8699565815198,4796273.167986652,0.18635032011454036
5.33,13.544856136903004,3491.6857671437633,4712806.572813869,0.044767528761425625,290.85329331748426,4794438.008907877,0.18671091314025384
5.34,13.52972146251226,3490.232188895325,4711037.63827669,0.04478950359011775,290.83663114195184,4792603.506324029,0.18707182195347083
5.3500000000000005,13.514591706929629,3488.779159378114,4709269.320012905,0.044811451511354496,290.8199700504699,4790769.659485406,0.1874330481365173
5.36,13.49946687039851,3487.326677936017,4707501.617255286,0.044833372590115696,290.80331003858004,4788936.467642355,0.18779459327533018
5.37,13.48434695315695,3485.8747439133595,4705734.529237059,0.0448552668911236,290.78665110181873,4787103.930045597,0.1881564589594883
5.38,13.469231955437671,3484.423356655188,4703968.055192245,0.04487713447884437,290.76999323571624,4785272.045945808,0.18851864678222602
5.39,13.454121877468156,3482.9725155068945,4702202.194355209,0.04489897541748937,290.7533364357978,4783440.814593963,0.18888115834047242
5.4,13.439016719470635,3481.522219814521,4700436.945961028,0.044920789771016476,290.73668069758276,4781610.235241167,0.18924399523486982
5.41,13.423916481662173,3480.0724689246067,4698672.309245303,0.044942577603131535,290.7200260165847,4779780.307138604,0.18960715906979103
5.42,13.40882116425463,3478.6232621841427,4696908.283444108,0.04496433897728981,290.7033723883124,4777951.02953775,0.1899706514533868
5.43,13.393730767454775,3477.1745989407495,4695144.867794203,0.044986073956697216,290.68671980826815,4776122.401690161,0.1903344739975912
5.44,13.378645291464272,3475.7264785425,4693382.061532818,0.045007782604311604,290.6700682719498,4774294.422847619,0.19069862831816192
5.45,13.363564736479745,3474.2789003380235,4691619.863897785,0.045029464982844304,290.6534177748489,4772467.092262145,0.19106311603469528
5.46,13.348489102692785,3472.8318636765366,4689858.274127567,0.04505112115476129,290.63676831245175,4770640.409185724,0.19142793877066114
5.47,13.33341839029,3471.3853679075974,4688097.29146097,0.04507275118228453,290.62011988023954,4768814.372870775,0.1917930981534249
5.48,13.318352599453029,3469.939412381492,4686336.915137601,0.04509435512739333,290.60347247368776,4766988.982569701,0.19215859581427833
5.49,13.303291730358623,3468.493996448865,4684577.144397429,0.04511593305182555,290.58682608826643,4765164.237535192,0.19252443338845845
5.5,13.288235783178628,3467.049119460971,4682817.978481086,0.04513748501707899,290.5701807194405,4763340.137020128,0.19289061251518633
5.51,13.273184758080049,3465.6047807695763,4681059.416629746,0.04515901108441265,290.5535363626693,4761516.680277472,0.19325713483767967
5.5200000000000005,13.258138655225071,3464.160979726892,4679301.458085048,0.045180511314847946,290.5368930134069,4759693.866560547,0.19362400200319388
5.53,13.243097474771092,3462.7177156857642,4677544.102089326,0.04520198576917001,290.5202506671021,4757871.695122731,0.19399121566303582
5.54,13.228061216870747,3461.274987999465,4675787.347885352,0.045223434507929046,290.5036093191982,4756050.165217597,0.19435877747260497
5.55,13.213029881671968,3459.8327960217794,4674031.194716444,0.04524485759144135,290.48696896513354,4754229.276099044,0.1947266890914081
5.5600000000000005,13.198003469318,3458.391139107093,4672275.641826576,0.04526625507979067,290.4703296003408,4752409.027020978,0.19509495218309478
5.57,13.18298197994743,3456.950016610173,4670520.688460104,0.04528762703282956,290.4536912202478,4750589.417237661,0.19546356841548285
5.58,13.16796541369422,3455.509427886414,4668766.333862072,0.04530897351018041,290.4370538202769,4748770.446003446,0.19583253946058704
5.59,13.152953770687745,3454.069372291637,4667012.577277964,0.045330294571236725,290.420417395845,4746952.11257302,0.19620186699464134
5.6000000000000005,13.137947051052809,3452.6298491822736,4665259.417953929,0.04535159027516434,290.40378194236433,4745134.416201143,0.19657155269813797
5.61,13.122945254909702,3451.190857915167,4663506.85513654,0.0453728606809026,290.38714745524163,4743317.356142845,0.19694159825584237
5.62,13.107948382374204,3449.752397847716,4661754.8880729675,0.04539410584716562,290.37051392987826,4741500.931653326,0.19731200535683407
5.63,13.092956433557653,3448.314468337794,4660003.516010882,0.04541532583244337,290.35388136167074,4739685.141988033,0.19768277569452136
5.64,13.07796940856691,3446.877068743817,4658252.738198536,0.04543652069500287,290.33724974601046,4737869.986402605,0.1980539109666874
5.65,13.062987307504494,3445.4401984246833,4656502.553884693,0.04545769049288937,290.3206190782833,4736055.464152923,0.1984254128754999
5.66,13.048010130468493,3444.0038567398283,4654752.962318691,0.04547883528392755,290.30398935387046,4734241.574494993,0.1987972831275533
5.67,13.033037877552673,3442.5680430491166,4653003.962750312,0.0454999551257226,290.28736056815603,4732428.316686071,0.19916952343394412
5.68,13.018070548846492,3441.1327567137296,4651255.554430866,0.04552105007566139,290.2707327164941,4730615.689980775,0.19954213551009312
5.69,13.003108144435117,3439.6979970930993,4649507.7366094515,0.04554212019091362,290.254105794259,4728803.693636777,0.19991512107608575
5.7,12.988150664399473,3438.263763549395,4647760.508538428,0.04556316552843291,290.2374797968114,4726992.326911035,0.20028848185649636
5.71,12.97319810881625,3436.830055444555,4646013.869469788,0.04558418614495793,290.220854719507,4725181.589060648,0.2006622195804633
5.72,12.95825047775792,3435.39687214094,4644267.81865597,0.04560518209701353,290.2042305576961,4723371.479343101,0.20103633598172685
5.73,12.943307771292838,3433.9642130015486,4642522.355350104,0.04562615344091191,290.18760730672483,4721561.997015935,0.20141083279865118
5.74,12.928369989485182,3432.5320773897406,4640777.478805687,0.045647100232753514,290.1709849619334,4719753.141336983,0.20178571177425889
5.75,12.913437132395044,3431.1004646694205,4639033.188276798,0.04566802252842837,290.1543635186574,4717944.911564323,0.20216097465625724
5.76,12.898509200078411,3429.669374205006,4637289.483018069,0.045688920383617,290.13774297222767,4716137.306956206,0.20253662319707375
5.7700000000000005,12.883586192587247,3428.238805361365,4635546.362284595,0.04570979385379152,290.1211233179697,4714330.326771211,0.20291265915388015
5.78,12.868668109969475,3426.8087575039335,4633803.825332094,0.0457306429942168,290.10450455120423,4712523.970268061,0.20328908428862633
5.79,12.853754952269034,3425.379229998572,4632061.871416717,0.045751467859951385,290.08788666724683,4710718.236705715,0.20366590036807075
5.8,12.838846719525888,3423.950222211636,4630320.499795144,0.045772268505848694,290.0712696614087,4708913.125343437,0.20404310916381274
5.8100000000000005,12.823943411776053,3422.5217335100288,4628579.709724644,0.04579304498655803,290.0546535289953,4707108.635440595,0.2044207124523134
