Time,Exhaust Mass Flow Rate,Mass,Thrust,Pressure,Grain Radius,Tank Temperature,Tank Pressure,Quality,N2O Mass Flow Rate,Chamber Pressure,Mass N2O Vapour,Mass N2O Liquid,Total Entropy
3.5100000000000002,1.568829842414644,17.09732329331557,3912.83851638245,5182858.134986248,0.03449497346527363,294.90658512397806,5257040.423181492,0.11091198310733967,1.4185185516744827,5182858.134986248,1.8962980322889413,15.201025261026627,16350.985697695041
3.52,1.5686419303686001,17.083141540058723,3911.3852816820963,5181113.261115243,0.03452864189996351,294.8915785520216,5255266.169964501,0.11119962759012957,1.418347497763473,5181113.261115243,1.8996389773240023,15.18350256273472,16338.215621282736
3.5300000000000002,1.5684527736340288,17.06896151963096,3909.9325234759494,5179368.915706965,0.03456224502117114,294.8765716157864,5253492.34330009,0.11148730670408023,1.418175325684631,5179368.915706965,1.9029725480592403,15.16598897157172,16325.44908980358
3.54,1.5682623803946938,17.054783243067842,3908.480241636164,5177625.098630449,0.03459578310881252,294.86156432233463,5251718.943911657,0.11177502120174963,1.4180020427761904,5177625.098630449,1.9062987585851523,15.148484484482688,16312.686112132134
3.5500000000000003,1.5680707587654417,17.040606721332793,3907.0284360335877,5175881.809753156,0.034629256440852976,294.8465566786586,5249945.972513495,0.11206277183674744,1.4178276563118732,5175881.809753156,1.9096176229724617,15.130989098360333,16299.926697074072
3.56,1.5678779167897807,17.02643196531768,3905.5771065375375,5174139.048940703,0.03466266529332605,294.83154869168,5248173.429810763,0.1123505593637227,1.4176521735048582,5174139.048940703,1.9129291552718097,15.11350281004587,16287.170853366755
3.5700000000000003,1.5676838624442682,17.012258985843477,3904.126253015709,5172396.816056751,0.034696009940351796,294.81654036825444,5246401.316500195,0.112638384538378,1.4174756015112724,5172396.816056751,1.9162333695139142,15.096025616329563,16274.418589679875
3.58,1.567488603642372,16.99808779366079,3902.6758753346876,5170655.110963619,0.034729290654155275,294.8015317151666,5244629.633269337,0.11292624811744047,1.4172979474203047,5170655.110963619,1.9195302797089746,15.078557513951816,16261.669914615968
3.59,1.5672921482235378,16.983918399450502,3901.225973359275,5168913.933521484,0.03476250770508456,294.7865227391299,5242858.3807967575,0.11321415085866186,1.4171192182687111,5168913.933521484,1.9228198998465922,15.061098499603911,16248.924836711047
3.6,1.567094503969229,16.969750813824334,3899.776546952607,5167173.283588507,0.034795661361628635,294.7715134467989,5241087.559753236,0.1135020935208452,1.416939421028859,5167173.283588507,1.9261022438961284,15.043648569928205,16236.183364435148
3.61,1.5668956785897064,16.95558504732542,3898.3275959770403,5165433.161021911,0.03482875189043494,294.75650384475546,5239317.170800358,0.11379007686380059,1.4167585626168162,5165433.161021911,1.9293773258058677,15.026207721519553,16223.445506192891
3.62,1.5666956797329727,16.94142111042887,3896.879120292976,5163693.565676556,0.034861779556326945,294.74149393951683,5237547.214591434,0.11407810164836435,1.4165766498912848,5163693.565676556,1.9326451595032503,15.008775950925621,16210.711270324035
3.63,1.5664945149835945,16.927259013542347,3895.4311197595357,5161954.4974057665,0.03489474462232127,294.7264837375345,5235777.691771299,0.11436616863638924,1.416393689655105,5161954.4974057665,1.9359057588946238,14.991353254647724,16197.980665104036
3.64,1.5662921918643635,16.91309876700662,3893.9835942343507,5160215.956061062,0.03492764734964477,294.7114732451953,5234008.6029765075,0.11465427859074216,1.4162096886522892,5160215.956061062,1.9391591378651147,14.973939629141505,16185.253698744593
3.65,1.5660887178330187,16.89894038109611,3892.536543573659,5158477.941492284,0.03496048799775126,294.69646246882115,5232239.948835312,0.11494243227530022,1.4160246535727012,5158477.941492284,1.942405310278476,14.956535070817635,16172.530379394178
3.66,1.5658841002874193,16.884783866019447,3891.0899676322338,5156740.453547502,0.03499326682433822,294.6814514146705,5230471.72996792,0.11523063045495244,1.41583859105093,5156740.453547502,1.94564428997703,14.939139576042418,16159.810715138581
3.67,1.5656783465643,16.870629231920006,3889.6438662635423,5155003.492073214,0.035025984085363115,294.6664400889381,5228703.946986267,0.11551887389558767,1.4156515076663496,5155003.492073214,1.9488760907813822,14.921753141138623,16147.09471400143
3.68,1.565471463939338,16.856476488876428,3888.1982393195067,5153267.056914046,0.03505864003505961,294.6514284977556,5226936.600494336,0.11580716336410105,1.4154634099441257,5153267.056914046,1.9521007264904409,14.904375762385987,16134.382383944716
3.69,1.5652634596282635,16.84232564690317,3886.7530866507086,5151531.147913014,0.03509123492595369,294.63641664719273,5225169.691088093,0.11609549962838464,1.4152743043577616,5151531.147913014,1.95531821088118,14.88700743602199,16121.673732869305
3.7,1.5650543407896784,16.828176715951013,3885.3084081062893,5149795.764911383,0.03512376900887943,294.6214045432573,5223403.219355726,0.11638388345733097,1.4150841973258412,5149795.764911383,1.9585285577086133,14.8696481582424,16108.968768615458
3.71,1.5648441145214522,16.814029705907597,3883.8642035340836,5148060.907748851,0.03515624253299468,294.60639219189545,5221637.185877467,0.11667231562082593,1.414893095215642,5148060.907748851,1.961731780705594,14.852297925202002,16096.267498963336
3.72,1.5646327878647182,16.799884626597912,3882.420472780438,5146326.576263311,0.035188655745796445,294.5913795989928,5219871.591225902,0.11696079688974965,1.4147010043416532,5146326.576263311,1.964927893582746,14.834956733015165,16083.569931633492
3.73,1.5644203678022353,16.78574148778482,3880.9772156904046,5144592.770291093,0.03522100889313617,294.5763667703746,5218106.435965864,0.11724932803597125,1.414507930968479,5144592.770291093,1.9681169100282943,14.817624577756526,16070.876074287378
3.74,1.5642068612615971,16.771600299169553,3879.5344321075995,5142859.489666793,0.035253302219234964,294.5613537118059,5216341.720654522,0.11753790983235175,1.414313881309356,5142859.489666793,1.9712988437080345,14.800301455461517,16058.18593452783
3.75,1.5639922751135948,16.7574610703922,3878.092121874242,5141126.734223316,0.03528553596669843,294.54634042899323,5214577.445841644,0.11782654305274043,1.4141188615265705,5141126.734223316,1.9744737082651882,14.782987362127011,16045.499519899546
3.7600000000000002,1.5637766161726752,16.743323811032223,3876.6502848313003,5139394.503792061,0.035317710376531294,294.5313269275832,5212813.612069397,0.11811522847196626,1.4139228777353043,5139394.503792061,1.9776415173201838,14.76568229371204,16032.816837889579
3.77,1.5635598912011972,16.729188530608912,3875.208920818298,5137662.798202672,0.03534982568815233,294.5163132131648,5211050.219872579,0.11840396686585156,1.4137259359976568,5137662.798202672,1.9808022844708015,14.74838624613811,16020.137895927806
3.7800000000000002,1.5633421069028186,16.715055238581886,3873.7680296734507,5135931.617283216,0.035381882139408384,294.5012992912688,5209287.269778527,0.11869275901119347,1.4135280423311105,5135931.617283216,1.9839560232917868,14.731099215290099,16007.462701387394
3.79,1.5631232699318587,16.700923944351572,3872.327611233542,5134200.960860028,0.035413879966588874,294.4862851673687,5207524.762307515,0.11898160568577922,1.413329202702552,5134200.960860028,1.9871027473350273,14.713821197016545,15994.791261585278
3.8000000000000003,1.562903386886686,16.68679465725967,3870.887665334199,5132470.828758041,0.03544581940443974,294.47127084688054,5205762.697972308,0.11927050766836869,1.4131294230314086,5132470.828758041,1.9902424701291834,14.69655218713049,15982.123583782617
3.81,1.562682464313188,16.672667386589612,3869.448191809493,5130741.220800311,0.03547770068617742,294.45625633516454,5204001.077278722,0.11955946573870646,1.412928709190065,5130741.220800311,1.9933752051798093,14.679292181409803,15969.459675185237
3.8200000000000003,1.56246050870523,16.65854214156703,3868.0091904923465,5129012.136808499,0.03550952404350255,294.44124163752423,5202239.9007253675,0.11984848067751745,1.4127270670059335,5129012.136808499,1.9965009659692063,14.662041175597823,15956.799542944093
3.83,1.5622375265069453,16.644418931360228,3866.5706612142726,5127283.576602561,0.03554128970661364,294.42622675920796,5200479.168803852,0.1201375532665,1.4125245022583173,5127283.576602561,1.9996197659562303,14.644799165403997,15944.143194155731
3.84,1.5620135241092676,16.63029776508062,3865.132603805508,5125555.540000911,0.035572997904220444,294.4112117054085,5198718.881998787,0.12042668428833435,1.4123210206801264,5125555.540000911,2.002731618576356,14.627566146504263,15931.490635862712
3.85,1.561788507851827,16.616178651783162,3863.6950180949702,5123828.026820363,0.035604648863557284,294.3961964812644,5196959.040787911,0.12071587452667779,1.4121166279608435,5123828.026820363,2.0058365372415183,14.610342114541645,15918.841875054031
3.86,1.5615624840262303,16.60206160046684,3862.257903910312,5122101.0368762,0.03563624281039617,294.3811810918593,5195199.645641995,0.12100512476616013,1.4119113297457304,5122101.0368762,2.008934535339966,14.593127065126874,15906.1969186656
3.87,1.5613354588751838,16.58794662007506,3860.82126107781,5120374.569982039,0.03566777996905986,294.3661655422232,5193440.697025109,0.12129443579239296,1.4117051316322762,5120374.569982039,2.012025626236336,14.575920993838723,15893.555773580632
3.88,1.5611074385885648,16.57383371949611,3859.3850894225297,5118648.625950031,0.035699260562434554,294.35114983734167,5191682.195395585,0.12158380839198676,1.4114980391780947,5118648.625950031,2.0151098232718643,14.558723896224246,15880.918446630092
3.89,1.5608784293121556,16.559722907563593,3857.9493887690655,5116923.204591746,0.03573068481198276,294.3361339821225,5189924.141202139,0.12187324335245932,1.4112900578947618,5116923.204591746,2.018187139762793,14.5415357678008,15868.284944593102
3.9,1.5606484371408282,16.545614193056856,3856.514158938385,5115198.305714385,0.03576205293775569,294.32111798144405,5188166.534889663,0.12216274146236983,1.4110811932517848,5115198.305714385,2.0212575890025217,14.524356604054335,15855.655274197381
3.91,1.560417468122934,16.53150758470138,3855.0793997524383,5113473.929126315,0.035793365158405796,294.3061018401251,5186409.376895588,0.12245230351123591,1.4108714506736975,5113473.929126315,2.024321184260152,14.507186400441228,15843.029442119621
3.92,1.5601855282570907,16.51740309116924,3853.645111031197,5111750.074633514,0.03582462169119895,294.2910855629325,5184652.667650742,0.12274193028954822,1.4106608355475843,5111750.074633514,2.027377938780663,14.490025152388576,15830.40745498593
3.93,1.5599526235005043,16.503300721079484,3852.2112925933134,5110026.742040359,0.03585582275202674,294.2760691545823,5182896.407579615,0.1230316225887783,1.410449353214135,5110026.742040359,2.0304278657849637,14.47287285529452,15817.789319372218
3.94,1.5597187597590754,16.48920048299855,3850.777944256279,5108303.931149824,0.035886968555418224,294.2610526197387,5181140.597100206,0.1233213812013731,1.410237008975524,5108303.931149824,2.03347097846973,14.45572950452882,15805.175041804583
3.95,1.5594839428961138,16.475102385440685,3849.345065836285,5106581.641763299,0.03591805931455201,294.2460359630162,5179385.23662427,0.12361120692076283,1.410023808093216,5106581.641763299,2.036507290007462,14.438595095433223,15792.56462875973
3.96,1.55924817872991,16.46100643686835,3847.9126571483653,5104859.873680776,0.03594909524126788,294.2310191889788,5177630.326557184,0.1239011005413497,1.409809755786607,5104859.873680776,2.03953681354623,14.42146962332212,15779.95808666537
3.97,1.559011473032235,16.446912645692592,3846.4807180062635,5103138.626700678,0.03598007654607846,294.2160023021405,5175875.867298072,0.12419106285852329,1.4095948572336725,5103138.626700678,2.04255956220985,14.404353083482741,15767.35542190059
3.98,1.5587738315290551,16.432821020273455,3845.049248222485,5101417.90061993,0.03601100343818068,294.200985306966,5174121.859239923,0.1244810946686486,1.4093791175756494,5101417.90061993,2.0455755490976184,14.387245471175836,15754.756640796224
3.99,1.5585352599057098,16.418731568920375,3843.6182476083736,5099697.695234041,0.03604187612546698,294.185968207871,5172368.302769531,0.12477119676907661,1.4091625419137743,5099697.695234041,2.048584787284414,14.370146781635961,15742.16174963528
4.0,1.5582957638033053,16.404644299892542,3842.187715974008,5097978.010336991,0.0360726948145368,294.1709510092228,5170615.198267714,0.1250613699581409,1.408945135307927,5097978.010336991,2.0515872898205685,14.353057010071973,15729.570754653261
4.01,1.5580553488172137,16.390559221399315,3840.757653128357,5096258.845721411,0.03610345971070748,294.1559337153399,5168862.546109051,0.12535161503515607,1.408726902783316,5096258.845721411,2.054583069731774,14.33597615166754,15716.983662038592
4.0200000000000005,1.5578140205044675,16.376476341600558,3839.328058879034,5094540.20117828,0.03613417101802545,294.1409163304935,5167110.346662385,0.12564193280042696,1.4085078493227898,5094540.20117828,2.0575721400191593,14.318904201581399,15704.400477932935
4.03,1.557571784375255,16.362395668607075,3837.898933032646,5092822.076497365,0.03616482893927677,294.12589885890685,5165358.600290447,0.12593232405524302,1.4082879798755714,5092822.076497365,2.060554513659131,14.301841154947944,15691.82120843162
4.04,1.557328645902581,16.348317210480914,3836.470275394488,5091104.471466831,0.03619543367599812,294.11088130475605,5163607.307350203,0.1262227896018837,1.4080672993483334,5091104.471466831,2.0635302036033867,14.284787006877528,15679.245859583934
4.05,1.557084610512397,16.334240975235787,3835.042085768764,5089387.385873523,0.03622598542848738,294.09586367217054,5161856.468192652,0.12651333024361697,1.4078458126160898,5089387.385873523,2.066499222778825,14.267741752456962,15666.67443739354
4.0600000000000005,1.5568396835956446,16.3201669708374,3833.6143639584116,5087670.819502741,0.036256484395814144,294.08084596523327,5160106.083163122,0.12680394678470322,1.4076235245127877,5087670.819502741,2.0694615840875366,14.250705386749862,15654.106947818807
4.07,1.556593870497853,16.30609520520383,3832.187109765283,5085954.772138474,0.036286930775830006,294.06582818798114,5158356.152601205,0.1270946400303991,1.407400439838729,5085954.772138474,2.072417300406798,14.233677904797032,15641.543396773153
4.08,1.5563471765273456,16.292025686205893,3830.760322990083,5084239.24356331,0.03631732476517904,294.0508103444051,5156606.676840663,0.1273854107869559,1.4071765633567013,5084239.24356331,2.0753663845889747,14.216659301616918,15628.983790125423
4.09,1.5560996069509607,16.277958421667467,3829.3340034322473,5082524.233558298,0.03634766655930782,294.0357924384507,5154857.65620979,0.1276762598616172,1.4069518997939257,5082524.233558298,2.0783088494614157,14.19964957220605,15616.428133700201
4.1,1.5558511669962067,16.263893419365857,3827.9081508902113,5080809.741903267,0.03637795635247545,294.0207744740188,5153109.09103124,0.12796718806263493,1.406726453842596,5080809.741903267,2.081244707826641,14.182648711539215,15603.876433278176
4.11,1.5556018618518574,16.249830687032148,3826.482765161235,5079095.768376618,0.03640819433776382,294.0057564549653,5151360.981622046,0.12825819619925655,1.4065002301610308,5079095.768376618,2.084173972462069,14.165656714570078,15591.328694596461
4.12,1.555351696669226,16.235770232351555,3825.0578460413867,5077382.312755302,0.03643838070708704,293.9907383851013,5149613.3282937575,0.12854928508173696,1.4062732333708299,5077382.312755302,2.087096656120139,14.148673576231417,15578.784923348961
4.13,1.5551006765590216,16.22171206296375,3823.63339332562,5075669.374814916,0.036468515651201454,293.9757202681946,5147866.131352566,0.12884045552133355,1.406045468059277,5075669.374814916,2.090012771528161,14.131699291435588,15566.245125186673
4.14,1.5548488065940054,16.207656186463183,3822.209406807861,5073956.954329804,0.036498599359715264,293.9607021079685,5146119.391099114,0.12913170833031776,1.4058169387805763,5073956.954329804,2.0929223313884338,14.11473385507475,15553.70930571802
4.15,1.5545960918103574,16.19360261039946,3820.7858862808002,5072245.051072807,0.03652863202109797,293.94568390810366,5144373.107828785,0.12942304432196752,1.4055876500567466,5072245.051072807,2.095825348378058,14.0977772620214,15541.177470509194
4.16,1.5543425372086672,16.179551342277627,3819.3628315361207,5070533.664815537,0.03655861382268988,293.9306656722371,5142627.281831566,0.1297144643105778,1.4053576063722535,5070533.664815537,2.098721835149032,14.080829507128595,15528.649625084465
4.17,1.5540881477479962,16.165502389558537,3817.9402423643364,5068822.795328187,0.03658854495071141,293.91564740396325,5140881.913392231,0.1300059691114578,1.405126812183285,5068822.795328187,2.101611804328144,14.063890585230393,15516.125774926506
4.18,1.5538329283561354,16.151455759659154,3816.5181185549254,5067112.442379686,0.03661842559027233,293.90062910683434,5139137.002790263,0.13029755954093852,1.4048952719090424,5067112.442379686,2.104495268517023,14.04696049114213,15503.605925476711
4.19,1.5535768839199755,16.137411459952858,3815.096459896233,5065402.605737583,0.03664825592538104,293.8856107843598,5137392.5502999425,0.13058923641636846,1.4046629899383178,5065402.605737583,2.1073722402919977,14.03003921966086,15491.090082135494
4.2,1.553320019292779,16.123369497769822,3813.6752661755218,5063693.285168105,0.03667803613895333,293.87059244000807,5135648.556190497,0.13088100055612537,1.4044299706294556,5063693.285168105,2.110242732204227,14.013126765565595,15478.578250262637
4.21,1.5530623392941387,16.10932988039725,3812.2545371790484,5061984.48043626,0.03670776641282163,293.8555740772056,5133905.02072593,0.13117285277961555,1.4041962183036405,5061984.48043626,2.1131067567796102,13.996223123617641,15466.07043517755
4.22,1.552803848702555,16.09529261507977,3810.8342726919145,5060276.19130564,0.03673744692774366,293.84055569933764,5132161.944165256,0.1314647939072713,1.40396173725715,5060276.19130564,2.115964326518688,13.979328288561083,15453.566642159629
4.23,1.5525445522689854,16.08125770901966,3809.414472498216,5058568.417538618,0.036767077863411386,293.8255373097486,5130419.326762405,0.13175682476056255,1.4037265317480363,5058568.417538618,2.1188154538967487,13.962442255122912,15441.066876448498
4.24,1.552284454702116,16.067225169377213,3807.9951363809505,5056861.158896223,0.03679665939845946,293.81051891174235,5128677.168766379,0.13204894616199653,1.4034906060110093,5056861.158896223,2.121660151363767,13.945565018013447,15428.571143244346
4.25,1.5520235606848212,16.053195003271043,3806.5762641221095,5055154.415138258,0.03682619171047403,293.79550050858245,5126935.470421185,0.13234115893512025,1.403253964244685,5055154.415138258,2.1244984313443713,13.928696571926672,15416.079447708238
4.26,1.5517618748600608,16.039167217778363,3805.1578555025985,5053448.186023204,0.036855674976001035,293.78048210349243,5125194.231966004,0.1326334639045255,1.4030166106170883,5053448.186023204,2.1273303062378552,13.911836911540508,15403.591794962387
4.2700000000000005,1.5514994018369666,16.025141819935275,3803.7399103023504,5051742.471308348,0.03688510937055485,293.76546369965587,5123453.453635074,0.13292586189584732,1.4027785492679656,5051742.471308348,2.1301557884180835,13.894986031517192,15391.108190090426
4.28,1.5512361461933988,16.011118816737095,3802.322428300198,5050037.270749643,0.03691449506862635,293.7504453002173,5121713.135657789,0.13321835373578148,1.4025397843087481,5050037.270749643,2.1329748902337093,13.878143926503386,15378.628638137743
4.29,1.5509721124759057,15.997098215138642,3800.905409273938,5048332.584101772,0.03694383224369134,293.7354269082818,5119973.278258906,0.13351094025206686,1.4023003198179695,5048332.584101772,2.1357876240078206,13.86131059113082,15366.153144111737
4.3,1.5507073051946572,15.983080022054503,3799.4888530004655,5046628.411118318,0.03697312106821863,293.7204085269158,5118233.881658271,0.13380362227350617,1.4020601598453497,5046628.411118318,2.1385940020382033,13.8444860200163,15353.681712982101
4.3100000000000005,1.550441728827959,15.969064244359325,3798.0727592555313,5044924.751551467,0.03700236171367813,293.7053901591469,5116494.94607109,0.13409640062996564,1.4018193084139285,5044924.751551467,2.1413940365972675,13.827670207762058,15341.214349681104
4.32,1.550175387824614,15.95505088888815,3796.6571278139286,5043221.605152235,0.03703155435054874,293.6903718079644,5114756.471707924,0.1343892761523725,1.4015777695177198,5043221.605152235,2.144187739931946,13.810863148956205,15328.7510591039
4.33,1.5499082866013267,15.941039962436621,3795.241958449479,5041518.9716704525,0.03706069914832642,293.6753534763201,5113018.458774677,0.13468224967272804,1.4013355471174849,5041518.9716704525,2.1469751242638244,13.794064838172797,15316.291846108747
4.34,1.5496404295380302,15.92703147176132,3793.827250934987,5039816.850854703,0.03708979627553195,293.66033516712736,5111280.907472651,0.13497532202410592,1.401092645152987,5039816.850854703,2.149756201789054,13.777275269972266,15303.83671551733
4.3500000000000005,1.5493718209914373,15.913025423580025,3792.413005042261,5038115.242452355,0.037118845899718554,293.64531688326224,5109543.817998571,0.1352684940406537,1.400849067530204,5038115.242452355,2.152530984678305,13.76049443890172,15291.385672115013
4.36,1.5491024652809,15.899021824571982,3790.999220542109,5036414.146209555,0.03714784818747977,293.63029862756366,5107807.190544717,0.13556176655760796,1.400604818129286,5036414.146209555,2.155299485076941,13.74372233949504,15278.938720651096
4.37,1.5488323666972084,15.8850206813782,3789.585897204432,5034713.561871337,0.037176803304456815,293.6152804028336,5106071.025298776,0.13585514041128205,1.4003599008044119,5034713.561871337,2.1580617151047545,13.726958966273445,15266.495865839122
4.38,1.5485615295024338,15.871022000601673,3788.1730347980697,5033013.489181441,0.03720571141534633,293.60026221183733,5104335.322444079,0.13614861643908788,1.4001143193782837,5033013.489181441,2.1608176868562423,13.71020431374543,15254.057112357075
4.39,1.548289957923839,15.857025788807702,3786.7606330909684,5031313.927882511,0.03723457268390762,293.58524405730356,5102600.082159467,0.13644219547952546,1.3998680776526071,5031313.927882511,2.163567412400377,13.693458376407326,15241.622464847696
4.4,1.548017656165468,15.84303205252413,3785.348691850064,5029614.877715955,0.03726338727297019,293.570225941925,5100865.3046195125,0.1367358783721978,1.3996211793971667,5029614.877715955,2.166310903780771,13.67672114874336,15229.191927918728
4.41,1.5477446283960663,15.829040798241616,3783.9372108414213,5027916.338422115,0.0372921553444408,293.5552078683582,5099130.989994295,0.1370296659578086,1.399373628357109,5027916.338422115,2.1690481730155726,13.659992625226042,15216.765506143163
4.42,1.5474708787571332,15.815052032413886,3782.526189830041,5026218.309740029,0.03732087705931099,293.5401898392243,5097397.138449739,0.13732355907816965,1.3991254282514318,5026218.309740029,2.1717792320975153,13.643272800316371,15204.343204059505
4.43,1.547196411361252,15.801065761457998,3781.1156285801035,5024520.791407732,0.037349552577663946,293.5251718571087,5095663.750147363,0.13761755857620722,1.3988765827729863,5024520.791407732,2.1745040929939483,13.626561668464051,15191.92502617201
4.44,1.5469212302920925,15.787081991754599,3779.7055268547556,5022823.783161993,0.03737818205868171,293.510153924562,5093930.825244499,0.13791166529596074,1.39862709558883,5022823.783161993,2.1772227676467497,13.609859224107849,15179.51097695095
4.45,1.5466453396048012,15.773100729648169,3778.295884416252,5021127.2847384885,0.03740676566065219,293.4951360440996,5092198.363894327,0.13820588008259488,1.3983769703398374,5021127.2847384885,2.1799352679724446,13.593165461675724,15167.10106083285
4.46,1.54636874332557,15.759121981447299,3776.886701025971,5019431.295871816,0.03743530354097597,293.48011821820216,5090466.366245737,0.13850020378239727,1.3981262106430434,5019431.295871816,2.1826416058621074,13.576480375585191,15154.695282220748
4.47,1.5460914454542285,15.745145753424891,3775.47797644428,5017735.816295342,0.037463795856173425,293.465100449316,5088734.83244356,0.13879463724278845,1.397874820087027,5017735.816295342,2.185341793181439,13.559803960243453,15142.293645484406
4.48,1.5458134499591392,15.731172051818472,3774.069710430702,5016040.845741388,0.0374922427618912,293.4500827398536,5087003.762628546,0.1390891813123256,1.3976228022407908,5016040.845741388,2.1880358417707684,13.543136210047702,15129.896154960605
4.49,1.5455347607870162,15.717200882830383,3772.661902743873,5014346.383941197,0.03752064441290912,293.4350650921929,5085273.156937281,0.13938383684070724,1.3973701606418254,5014346.383941197,2.19072376344505,13.526477119385333,15117.502814953332
4.5,1.5452553818497266,15.703232252628032,3771.2545531414567,5012652.430624814,0.03754900096314692,293.4200475086782,5083543.015502377,0.139678604678776,1.397116898808933,5012652.430624814,2.193405569993836,13.509826682634197,15105.113629734024
4.51,1.5449753170384712,15.689266167344172,3769.847661380284,5010958.9855212625,0.03757731256567069,293.40502999162044,5081813.338452368,0.1399734856785277,1.3968630202351249,5010958.9855212625,2.1960812731813584,13.493184894162813,15092.728603541847
4.5200000000000005,1.5446945702159305,15.675302633077102,3768.4412272162385,5009266.048358404,0.03760557937269943,293.39001254329764,5080084.125911891,0.14026848069311218,1.3966085283860195,5009266.048358404,2.198750884746466,13.476551748330637,15080.347740583886
4.53,1.5444131452144931,15.661341655890897,3767.0352504043863,5007573.618863096,0.037633801535611605,293.37499516595403,5078355.378001574,0.1405635905768432,1.3963534267069146,5007573.618863096,2.2014144164027076,13.45992723948819,15067.971045035369
4.54,1.544131045844077,15.647383241815685,3765.6297306988713,5005881.696761065,0.03766197920495154,293.3599778618015,5076627.094838164,0.14085881618520057,1.3960977186205112,5005881.696761065,2.2040718798383034,13.443311361977381,15055.59852103993
4.55,1.5438482758896106,15.633427396847837,3764.224667852993,5004190.281776999,0.037690112530435686,293.3449606330194,5074899.276534498,0.1411541583748358,1.395841407521233,5004190.281776999,2.206723286716157,13.42670411013168,15043.230172709818
4.5600000000000005,1.5435648391047536,15.61947412695022,3762.8200616191602,5002499.373634492,0.037718201660959,293.32994348175436,5073171.923199486,0.14144961800357678,1.395584496784815,5002499.373634492,2.2093686486738595,13.41010547827636,15030.866004126114
4.57,1.5432807392224985,15.605523438052433,3761.41591174888,5000808.9720560275,0.037746246744601045,293.31492641012125,5071445.034938413,0.14174519593043858,1.3953269897616973,5000808.9720560275,2.2120079773237937,13.39351546072864,15018.50601933898
4.58,1.5429959799478665,15.591575336051005,3760.0122179929485,4999119.076763219,0.03777424792863227,293.2999094202026,5069718.6118525695,0.1420408930156187,1.3950688897786576,4999119.076763219,2.21464128425298,13.376934051798024,15006.150222367842
4.59,1.5427105649597117,15.577629826809622,3758.608980101164,4997429.687476451,0.037802205359520065,293.2848925140498,5067992.654039554,0.14233671012051397,1.3948102001429006,4997429.687476451,2.2172685810232733,13.360361245786349,14993.798617201624
4.6000000000000005,1.542424497915244,15.563686916159408,3757.206197822535,4995740.8039151365,0.037830119182934815,293.26987569368214,5066267.161593255,0.1426326481077182,1.3945509241383234,4995740.8039151365,2.2198898791712627,13.343797036988144,14981.451207799006
4.61,1.5421377824458988,15.54974660989906,3755.803870905252,4994052.425797681,0.037857989543755834,293.2548589610879,5064542.134603776,0.1429287078410317,1.3942910650212195,4994052.425797681,2.222505190208336,13.327241419690724,14969.107998088562
4.62,1.5418504221525868,15.53580891379514,3754.401999096619,4992364.5528414035,0.03788581658607739,293.23984231822436,5062817.573157651,0.14322489018546342,1.3940306260348776,4992364.5528414035,2.225114525620653,13.310694388174488,14956.76899196905
4.63,1.5415624206218375,15.521873833582235,3753.000582143191,4990677.184762695,0.0379136004532145,293.2248257670178,5061093.477337659,0.1435211960072452,1.3937696103920003,4990677.184762695,2.2277178968692866,13.294155936712949,14944.434193309557
4.64,1.5412737814063573,15.507941374963199,3751.5996197906175,4988990.321276836,0.03794134128770878,293.20980930936395,5059369.847223017,0.14381762617382493,1.393508021290509,4988990.321276836,2.23031531539005,13.27762605957315,14932.103605949747
4.65,1.540984508042507,15.494011543609393,3750.1991117837874,4987303.962098169,0.03796903923133414,293.19479294712784,5057646.6828892715,0.14411418155388148,1.3932458619036878,4987303.962098169,2.2329067925936594,13.261104751015734,14919.777233700084
4.66,1.5406946040394034,15.480084345160835,3748.799057866708,4985618.10693995,0.03799669442510264,293.1797766821448,5055923.984408623,0.14441086301733344,1.3929831353805382,4985618.10693995,2.235492339865789,13.244592005295045,14907.455080341982
4.67,1.5404040728793096,15.466159785226461,3747.399457782762,4983932.755514663,0.038024307009269995,293.1647605162195,5054201.751849391,0.14470767143533086,1.392719844855813,4983932.755514663,2.238071968566878,13.228087816659583,14895.137149628064
4.68,1.540112918028733,15.45223786938432,3746.000311274252,4982247.907533466,0.03805187712334121,293.14974445112694,5052479.985276628,0.14500460768027948,1.3924559934374101,4982247.907533466,2.240645690032431,13.21159217935189,14882.823445282342
4.69,1.5398211429244841,15.438318603181765,3744.601618082887,4980563.562706782,0.03807940490607619,293.13472848861267,5050758.684751874,0.1453016726258334,1.3921915842141828,4980563.562706782,2.2432135155728306,13.195105087608935,14870.513971000408
4.7,1.5395287509823126,15.424401992135662,3743.2033779495528,4978879.720744016,0.03810689049549512,293.1197126303926,5049037.850333153,0.14559886714690487,1.3919266202553742,4978879.720744016,2.245775456473415,13.178626535662248,14858.208730449644
4.71,1.5392357455962828,15.410488041732615,3741.8055906143145,4977196.381353565,0.03813433402888406,293.1046968781535,5047317.482075045,0.14589619211967736,1.3916611046102942,4977196.381353565,2.248331523994612,13.162156517738003,14845.907727269429
4.72,1.5389421301384167,15.39657675742916,3740.4082558164387,4975513.544242839,0.03816173564280016,293.08968123355305,5045597.58002883,0.14619364842160026,1.3913950403047735,4975513.544242839,2.250881729371781,13.14569502805738,14833.610965071335
